,title,price,carYear,location,mileage,engineSize,engineType,Transmission,Colour,Owners,NCT,BodyType
12,Volkswagen Golf 2.0 GTI DSG 200BHP,"9,750",2007.0,Cork,"96,004",1.9,Petrol,Automatic,Metallic Blue,3.0,"January, 2015",Hatchback
13,Volkswagen Golf GOLF 2.0 GTI DSG 5DR 200BHP,"9,850",2007.0,Dublin,"72,000",2.0,Petrol,Automatic,Black,3.0,"January, 2015",Hatchback
14,Volkswagen Golf GOLF 2.0 GTI 3DR F 200BHP,"9,850",2007.0,Donegal,"83,574",2.0,Petrol,Manual,White,3.0,,Hatchback
15,Volkswagen Golf 1.6 COMFORT 102 BHP AUTO,"9,950",2007.0,Dublin,"27,962",1.5,Petrol,Automatic,Grey,3.0,"June, 2015",Hatchback
16,Volkswagen Golf GOLF 2.0 GTI 3DR F 200BHP,"9,950",2007.0,Longford,"46,603",2.0,Petrol,Manual,Black,2.0,,Hatchback
17,Volkswagen Golf GOLF GT 1.4 TSI 3DR 6SPEED 170BHP,"9,750",2007.0,Dublin,"67,108",1.4,Petrol,Manual,Metallic Grey,2.0,"July, 2015",Hatchback
18,Volkswagen Golf GTI REP 1.9 TDI,"8,950",2007.0,Dublin,"91,603",1.9,Diesel,Manual,Black,2.0,"September, 2015",Hatchback
19,Volkswagen Golf GOLF 1.9 D TDI MATCH 105BHP 5DR,"8,950",2007.0,Dublin,"96,934",1.9,Diesel,Manual,Black,2.0,"August, 2015",Hatchback
20,Volkswagen Golf 1.4 COMFORT 80BHP,"8,995",2007.0,Sligo,"72,860",1.4,Petrol,Manual,Grey,2.0,"September, 2015",Hatchback
21,"Volkswagen Golf ....ONLY 26000 MILES, 1 OWNER, FULL SERVICE HISTORY, NCT 3/15....","8,999",2007.0,Dublin,"26,000",1.3,Petrol,Manual,Silver,1.0,"March, 2015",Hatchback
22,Volkswagen Golf GOLF 1.4 SPORT 80BHP,"9,000",2007.0,Cork,"53,127",1.4,Petrol,Manual,Blue,3.0,,Hatchback
23,Volkswagen Golf TRENDLINE TDI,"9,000",2007.0,Clare,"92,708",1.9,Diesel,Manual,Black,2.0,,Hatchback
24,Volkswagen Golf 1.9 TDI SPORT 3 DOOR**HEATED SEATS**MULTI FUNCTION STEERING WHEEL**SUNROOF**AIR CON*,"9,450",2007.0,Dublin,"77,000",1.8,Diesel,Manual,Metallic Black,2.0,"February, 2015",Hatchback
25,Volkswagen Golf GOLF 2.0 GTI A 5DR DSG 200BHP,"9,500",2007.0,Dublin,"78,000",2.0,Petrol,Automatic,Black,2.0,"June, 2015",Hatchback
26,Volkswagen Golf 1.9 TDI *VERY CLEAN CAR*,"9,500",2007.0,Galway,"115,000",1.9,Diesel,Manual,Brown,2.0,"February, 2015",Hatchback
27,Volkswagen Golf 1.4 COMF 80BHP,"8,950",2007.0,Cork,"68,350",1.4,Petrol,Manual,Black,2.0,,Hatchback
28,Volkswagen Golf GOLF 1.9 TDI COMFORT 105BHP,"8,500",2007.0,Leitrim,"140,430",1.9,Diesel,Manual,Black,1.0,"February, 2015",Hatchback
29,Volkswagen Golf GOLF 1.9 TDI COMFORT 105BHP,"8,500",2007.0,Leitrim,"140,430",1.9,Diesel,Manual,Black,1.0,"February, 2015",Hatchback
30,Volkswagen Golf GOLF 1.9 TDI COMFORT 105BHP,"8,500",2007.0,Louth,"142,609",1.9,Diesel,Manual,Black,2.0,"January, 2015",Hatchback
31,Volkswagen Golf 1.9 TDI 90BHP 5,"8,700",2007.0,Clare,"80,343",1.8,Diesel,Manual,Silver,3.0,"October, 2015",Hatchback
32,"Volkswagen Golf 1.4 SPORT 80BHP                                                 ""1 OWNER - GREAT CON","8,750",2007.0,Dublin,"62,000",1.3,Petrol,Manual,Black,1.0,"June, 2015",Hatchback
33,Volkswagen Golf 1.9 TDI 5DR 105 105BHP,"8,895",2007.0,Dublin,"73,000",1.9,Diesel,Manual,Silver,2.0,,Hatchback
34,Volkswagen Golf 1.4 5DR 80BHP,"8,945",2007.0,Galway,"67,729",1.4,Petrol,Manual,Blue,1.0,,Hatchback
35,Volkswagen Golf 1.4 GT TSI 170 BHP TIPTRONIC,"8,950",2007.0,Dublin,"59,000",1.4,Petrol,Automatic,Metallic Silver,1.0,"October, 2015",Hatchback
36,Volkswagen Golf **SALE NOW ON**HIGH-SPEC**AUTOMATIC 5DOOR,"8,950",2007.0,Dublin,"59,030",1.6,Petrol,Automatic,Black,0.0,,Hatchback
37,Volkswagen Golf GOLF 1.9 D TDI Highline 5DR,"8,450",2007.0,Wicklow,"103,000",1.9,Diesel,Manual,Blue,2.0,"February, 2015",Hatchback
38,Volkswagen Golf 1.9 TDI SPORT 105BHP,"8,490",2007.0,Galway,"94,000",1.8,Diesel,Manual,Black,2.0,"May, 2015",Hatchback
39,Volkswagen Golf GOLF 1.9 TDI SPORT 105BHP,"8,500",2007.0,Wicklow,87,1.9,Diesel,Manual,Black,3.0,"May, 2015",Hatchback
40,Volkswagen Golf 1.4 5DR 80 BHP 80BHP,"8,500",2007.0,Dublin,"43,496",1.4,Petrol,Manual,Black,2.0,"July, 2015",Hatchback
41,Volkswagen Golf 1.4 SPORT 80BHP,"8,500",2007.0,Tipperary,"49,338",1.3,Petrol,Manual,Black,2.0,"March, 2015",Hatchback
42,Volkswagen Golf VW GOLF PLUS 1.4 80 BHP,"8,500",2007.0,Cavan,"55,985",1.4,Petrol,Manual,Grey,2.0,,Hatchback
43,Volkswagen Golf 1.4 Sport 5dr Sunroof,"8,500",2007.0,Limerick,"70,836",1.4,Petrol,Manual,Black,2.0,,Hatchback
44,Volkswagen Golf GOLF 1.9 TDI 5DR 105 105BHP,"8,500",2007.0,Louth,"99,419",1.9,Diesel,Manual,Black,2.0,"August, 2015",Hatchback
45,Volkswagen Golf 1.9 TDI NCT 3/15  COMFORT,"8,500",2007.0,Galway,"125,004",1.9,Diesel,Manual,Red,0.0,"March, 2015",Hatchback
46,Volkswagen Golf 1.9 Tdi 5dr,"8,450",2007.0,Cork,"96,859",1.9,Diesel,Manual,Silver,2.0,,Hatchback
47,Volkswagen Golf GOLF 2.0 GTI 5DR DSG 200BHP,"8,300",2007.0,Dublin,"107,000",2.0,Petrol,Automatic,Silver,3.0,"February, 2015",Hatchback
48,Volkswagen Golf Comfortline with air con,"8,400",2007.0,Kildare,"69,593",1.4,Petrol,Manual,Silver,1.0,,Hatchback
49,Volkswagen Golf 1.9 TDI COMFORT 105HP,"8,450",2007.0,Wicklow,"53,438",1.8,Diesel,Manual,Black,1.0,,Commercial
50,Volkswagen Golf COMFORTLINE 1.4 A/C + CRUISE CONTROL,"8,450",2007.0,Limerick,"82,741",1.4,Petrol,Manual,Black,,,Hatchback
51,Volkswagen Golf 1.4 SPORT 80BHP!!MASSIVE SALE NOW ON!!! FINANCE AVAILABLE IN 2 HOURS SIMI APPROVED D,"8,450",2007.0,Dublin,"96,835",1.4,Petrol,Manual,Red,2.0,"June, 2015",Hatchback
52,Volkswagen Golf GOLF 1.9 TDI 5DR 105 105BHP BASE BHP,"8,000",2007.0,Cavan,"114,237",1.9,Diesel,Manual,Black,3.0,"April, 2015",Hatchback
53,Volkswagen Golf GOLF 1.4 5DR 80 BHP 80BHP,"8,195",2007.0,Waterford,"35,600",1.4,Petrol,Manual,Black,1.0,,Hatchback
54,Volkswagen Golf GOLF 1.4 5DR 80 BHP 80BHP,"8,200",2007.0,Louth,"90,720",1.4,Petrol,Manual,Blue,1.0,"February, 2015",Hatchback
55,Volkswagen Golf 1.4 5DR 80 BHP 80BHP,"8,250",2007.0,Galway,"39,179",1.3,Petrol,Manual,Metallic Red,2.0,"November, 2015",Hatchback
56,Volkswagen Golf Comfortline,"8,250",2007.0,Dublin,"48,467",1.6,Petrol,Automatic,Silver,1.0,"March, 2016",Hatchback
57,Volkswagen Golf GOLF 2.0 GTI 5DR 200BHP,"8,000",2007.0,Cavan,"90,000",2.0,Petrol,Manual,Red,2.0,"February, 2015",Hatchback
58,Volkswagen Golf 1.4 5DR 80 BHP 80BHP,"7,950",2007.0,Dublin,"75,254",1.4,Petrol,Manual,Black,1.0,"July, 2015",Hatchback
59,Volkswagen Golf Sport Low Mileage VW Dealer Cash Price trade ins Accepted.,"7,950",2007.0,Westmeath,"86,370",1.4,Petrol,Manual,Silver,2.0,,Hatchback
60,Volkswagen Golf 1.4 COMFORT 80BHP,"7,950",2007.0,Dublin,"95,500",1.3,Petrol,Manual,Metallic Silver,2.0,"July, 2015",Hatchback
61,"Volkswagen Golf GT 1.4 TSI 5DR 6SPEED 170BHP [2 OWNERS,FSH,WARRANTY]","7,950",2007.0,Dublin,"101,000",1.3,Petrol,Manual,Red,2.0,"March, 2015",Hatchback
62,Volkswagen Golf 1.9TDI Comfortline,"7,950",2007.0,Laois,"142,294",1.9,Diesel,Manual,White,4.0,,Hatchback
63,Volkswagen Golf 1.4,"7,975",2007.0,Wexford,"38,525",1.4,Petrol,Manual,Silver,2.0,,Hatchback
64,Volkswagen Golf 1.4,"7,975",2007.0,Wexford,"86,991",1.4,Petrol,Manual,Red,3.0,,Hatchback
65,Volkswagen Golf 1.9 D TDI MATCH 105BHP 5DR,"7,995",2007.0,Donegal,"105,000",1.8,Diesel,Manual,Metallic Black,2.0,"January, 2015",Hatchback
66,Volkswagen Golf 1.6 AUTOMATIC 3dr // Full Service History // NCT 06-2015 // Immaculate Condition // ,"7,999",2007.0,Dublin,"31,068",1.5,Petrol,Automatic,Maroon,2.0,"June, 2015",Hatchback
67,Volkswagen Golf !,"7,950",2007.0,Dublin,"47,783",1.6,Petrol,Automatic,Silver,1.0,"February, 2016",Hatchback
68,Volkswagen Golf 1.4 SPORT 80BHP LOW KMS FULL S/H SIMI APPROVED DEALERS 2014 TRADE INS WELCOME FINANC,"7,950",2007.0,Dublin,"50,331",1.3,Petrol,Manual,Black,3.0,,Hatchback
69,Volkswagen Golf GOLF 1.4 SPORT 80BHP,"7,950",2007.0,Wicklow,"59,000",1.4,Petrol,Manual,Black,2.0,"November, 2015",Hatchback
70,Volkswagen Golf 1.4 COMFORT 80BHP,"7,950",2007.0,Dublin,"62,060",1.4,Petrol,Manual,Silver,2.0,"May, 2016",Hatchback
71,"Volkswagen Golf SPORT GT, 1.4 5dr VW Dealer Cash Price Trade Ins Accepted","7,950",2007.0,Westmeath,"73,321",1.4,Petrol,Manual,Red,2.0,,Hatchback
72,Volkswagen Golf 1.4 COMFORT*LOW MILEAGE CAR*IN MINT CONDITION*,"7,950",2007.0,Galway,"73,322",1.4,Petrol,Manual,Black,1.0,,Hatchback
73,Volkswagen Golf 1.9 Tdi Sport,"7,850",2007.0,Waterford,"122,410",1.9,Diesel,Manual,Black,1.0,,Hatchback
74,Volkswagen Golf 1.4 3 DOOR GT SPORT,"7,900",2007.0,Cork,"73,321",1.4,Petrol,Manual,Black Magic Pearl Effect,1.0,,Hatchback
75,Volkswagen Golf 1.4 SPORTLINE,"7,900",2007.0,Dublin,"93,206",1.3,Petrol,Manual,Black,2.0,"January, 2015",Hatchback
76,Volkswagen Golf 1.4 COMFORTLINE 5DR LOW MILEAGE,"7,950",2007.0,Galway,"46,603",1.3,Petrol,Manual,Grey,2.0,"August, 2015",Hatchback
77,Volkswagen Golf GOLF 1.4 COMFORT 80BHP,"7,700",2007.0,Westmeath,"78,600",1.4,Petrol,Manual,Green,1.0,"February, 2015",Hatchback
78,Volkswagen Golf 1.4 Comfortline **AS NEW**,"7,700",2007.0,Limerick,"80,791",1.4,Petrol,Manual,Black,2.0,"February, 2015",Hatchback
79,Volkswagen Golf 1.4 COMFORT *SPOTLESS CAR!!*,"7,750",2007.0,Galway,"81,000",1.4,Petrol,Manual,Blue,2.0,,Hatchback
80,Volkswagen Golf PLUS 1.4 80 BHP 5DR 80BHP,"7,750",2007.0,Dublin,"82,100",1.3,Petrol,Manual,Blue,1.0,"April, 2015",Hatchback
81,Volkswagen Golf GOLF 2.0 TDI SPORT 140BHP,"7,750",2007.0,Cork,"108,740",2.0,Diesel,Manual,Metallic Silver,2.0,"May, 2015",Hatchback
82,Volkswagen Golf AUTOMATIC 1.6 HATCHBACK 5-DOOR  //  LOW MILEAGE AND IMMACULATE THROUGHOUT  //  NCT 2,"7,850",2007.0,Dublin,"59,000",1.6,Petrol,Automatic,Silver,1.0,"February, 2015",Hatchback
83,Volkswagen Golf GOLF 1.4 COMFORT 80BHP,"7,500",2007.0,Dublin,"79,770",1.4,Petrol,Manual,Silver,2.0,"February, 2015",Hatchback
84,Volkswagen Golf GT SP 1.6 5DR 6SPEED 102BHP,"7,500",2007.0,Dublin,"80,778",1.5,Petrol,Manual,Blue,2.0,,Hatchback
85,Volkswagen Golf 1.9 TDI **GT SPORT**NCT TESTED 04/2015**05/2014**STUNNING CAR TRADE IN'S WELCOME,"7,500",2007.0,Dublin,"123,000",1.8,Diesel,Manual,Black,2.0,,Hatchback
86,Volkswagen Golf GOLF 2.0 TDI SPORT 140BHP,"7,500",2007.0,Waterford,"124,000",2.0,Diesel,Manual,Black,4.0,"January, 2015",Hatchback
87,Volkswagen Golf 1.9TDI Comfortline,"7,400",2007.0,Dublin,"82,021",1.9,Diesel,Manual,Black,2.0,,Commercial
88,Volkswagen Golf GOLF 1.4 COMFORT 80BHP,"7,450",2007.0,Dublin,"48,032",1.4,Petrol,Manual,Metallic Blue,2.0,"May, 2015",Hatchback
89,Volkswagen Golf GOLF 1.4 SPORT 80BHP,"7,450",2007.0,Cavan,"63,942",1.4,Petrol,Manual,Red,1.0,"June, 2015",Hatchback
90,Volkswagen Golf 1.4 COMF 80BHP,"7,450",2007.0,Waterford,"77,484",1.4,Petrol,Manual,Reflex Silver,3.0,,Hatchback
91,Volkswagen Golf 1.4 COMF-NCT 08/15-1 OWNER,"7,450",2007.0,Dublin,"98,955",1.3,Petrol,Manual,Grey,1.0,"August, 2015",Hatchback
92,Volkswagen Golf VW GOLF 1.4 3DR,"7,000",2007.0,Cavan,"107,000",1.4,Petrol,,Red,2.0,,Hatchback
93,Volkswagen Golf GOLF GT SP 1.4 TSI 6SPEED 140HP,"7,000",2007.0,Dublin,"107,497",1.4,Petrol,Manual,Silver,1.0,"October, 2015",Hatchback
94,Volkswagen Golf GOLF 1.4 SPORT TSI 140BHP 3DR,"7,200",2007.0,Cork,"110,000",1.4,Petrol,Manual,Black,3.0,"June, 2015",Hatchback
95,Volkswagen Golf GOLF 1.4 5DR 80 BHP 80BHP,"7,250",2007.0,Tipperary,"89,302",1.4,Petrol,Manual,Metallic Silver,2.0,"June, 2015",Hatchback
96,Volkswagen Golf GOLF 1.9 TDI COMFORT 90 90BHP,"7,250",2007.0,Dublin,"140,119",1.9,Diesel,Manual,Black,2.0,"December, 2014",Hatchback
97,Volkswagen Golf GOLF 1.4 SPORT 80BHP,"6,999",2007.0,Dublin,"93,000",1.4,Petrol,Manual,Black,3.0,"January, 2015",Hatchback
98,Volkswagen Golf 1.9 TDI COMFORT 105HP,"6,500",2007.0,Dublin,"87,356",1.8,Diesel,Manual,Silver,1.0,,Commercial
99,Volkswagen Golf 1.9 TDI COMFORT 105HP,"6,500",2007.0,Sligo,"147,266",1.8,Diesel,Manual,Black,2.0,,Commercial
100,Volkswagen Golf GOLF 1.4 COMFORT 80BHP,"6,895",2007.0,Galway,"80,111",1.4,Petrol,Manual,Black,1.0,"March, 2015",Hatchback
101,Volkswagen Golf GOLF 1.4 5DR 80 BHP 80BHP,"6,900",2007.0,Cork,"82,010",1.4,Petrol,Manual,Grey,3.0,"January, 2015",Hatchback
102,Volkswagen Golf 1.4 5DR 80 BHP 80BHP,"6,900",2007.0,Tipperary,"87,790",1.3,Petrol,Manual,Grey,3.0,"May, 2015",Hatchback
103,Volkswagen Golf GOLF 1.4 COMFORT 80BHP,"6,950",2007.0,Kilkenny,"45,360",1.4,Petrol,Manual,Metallic Silver,2.0,"January, 2015",Hatchback
104,Volkswagen Golf GOLF 1.4 5DR 80 BHP 80BHP,"6,950",2007.0,Leitrim,"59,000",1.4,Petrol,Manual,Blue,3.0,"August, 2015",Hatchback
105,Volkswagen Golf 1.4 Comfortline / Full Service History / Cartell History Checked / Immaculate Throug,"6,995",2007.0,Dublin,"90,099",1.3,Petrol,Manual,Orient Blue Metalic,2.0,"January, 2015",Hatchback
106,Volkswagen Golf 1.4 80 BHP Air Conditioning,"6,995",2007.0,Donegal,"94,448",1.3,Petrol,Manual,Blue Metallic,2.0,,Hatchback
107,Volkswagen Golf GOLF GT 1.4 TSI 5DR sport,"6,000",2007.0,Wicklow,"93,000",1.4,Petrol,Manual,Silver,3.0,,Hatchback
108,Volkswagen Golf GOLF 1.4 COMFORT 80BHP,"6,200",2007.0,Louth,110,1.4,Petrol,Manual,Red,2.0,,Hatchback
109,Volkswagen Golf 1.4 5DR 80BHP GRANGECASTLE MOTOR COMPANY,"6,250",2007.0,Dublin,"91,000",1.3,Petrol,Manual,Blue,1.0,"June, 2015",Hatchback
110,Volkswagen Golf 1.4 COMFORT 80BHP COMFORTLINE,"6,350",2007.0,Dublin,"115,575",1.3,Petrol,Manual,Silver,2.0,"October, 2015",Hatchback
111,Volkswagen Golf GOLF 1.4 5DR 80 BHP 80BHP,"6,500",2007.0,Kildare,"49,088",1.4,Petrol,Manual,Silver,2.0,"March, 2015",Hatchback
112,Volkswagen Golf 1.4 5DR 80 BHP 80BHP,POA,2007.0,Tipperary,"65,865",1.4,Petrol,Manual,Silver,3.0,"May, 2015",Hatchback
113,Volkswagen Golf SORRY I'M NOW SOLD,POA,2007.0,Donegal,"74,565",1.3,Petrol,Manual,Blue,2.0,"February, 2015",Hatchback
114,Volkswagen Golf SPORT 1.9 TDI,POA,2007.0,Galway,"165,000",1.9,Diesel,Manual,Silver,1.0,,Hatchback
115,Volkswagen Golf GOLF 1.4 5DR 80 BHP 80BHP,"4,999",2007.0,Dublin,"135,000",1.4,Petrol,Manual,Red,2.0,"January, 2015",Hatchback
116,Volkswagen Golf GOLF 1.4 5DR 80 BHP 80BHP,"5,995",2007.0,Mayo,"110,000",1.4,Petrol,Manual,Silver,1.0,"December, 2015",Hatchback
117,Volkswagen Golf GOLF GT 1.4 TSI 5DR 6SPEED 170BHP,"9,300",2006.0,Cork,"90,000",1.4,Petrol,Manual,Red,2.0,"July, 2014",Hatchback
118,Volkswagen Golf GOLF R32 4M 250BHP DSG,"9,600",2006.0,Laois,"80,873",3.2,Petrol,Automatic,Black,5.0,"September, 2014",Hatchback
119,Volkswagen Golf GOLF 2.0 GTI DSG 5DR AUTO 200BHP,"9,950",2006.0,Dublin,"58,409",2.0,Petrol,Automatic,Grey,2.0,"September, 2014",Hatchback
120,Volkswagen Golf GOLF 2.0 GTI 5DR 200BHP,"9,950",2006.0,Wicklow,"62,137",2.0,Petrol,Manual,White,2.0,,Hatchback
121,Volkswagen Golf GT 1.4,"11,950",2006.0,Dublin,"31,069",1.4,Petrol,Manual,Black,1.0,,Hatchback
122,Volkswagen Golf GOLF 1.9 S TDI AIR CONDITIONING 5DR,"8,700",2006.0,Donegal,"92,000",1.9,Diesel,Manual,Black,2.0,,Hatchback
123,Volkswagen Golf GOLF 2.0 GTI DSG AUTO 3DR 200BHP,"8,950",2006.0,Dublin,"86,000",2.0,Petrol,Semi-Automatic,Metallic Blue,4.0,"January, 2016",Hatchback
124,Volkswagen Golf 1.6 SPORTLINE,"8,995",2006.0,Dublin,"71,457",1.5,Petrol,Manual,Black,,,Hatchback
125,Volkswagen Golf comfortline,"9,000",2006.0,Meath,"44,366",1.4,Petrol,Manual,Blue,3.0,,Hatchback
126,Volkswagen Golf GOLF 2.0 GTI 200BHP,"9,000",2006.0,Kildare,"67,000",2.0,Petrol,Manual,Black,2.0,"January, 2014",Hatchback
127,Volkswagen Golf 1.4 COMFORT 5DR 75BHP,"7,750",2006.0,Dublin,"51,791",1.3,Petrol,Manual,Metallic Grey,1.0,,Hatchback
128,Volkswagen Golf 1.4 5DR!!MASSIVE SALE NOW ON!!! FINANCE AVAILABLE IN 2 HOURS SIMI APPROVED DEALER 20,"7,950",2006.0,Dublin,"57,203",1.4,Petrol,Manual,Grey,2.0,"April, 2014",Hatchback
129,Volkswagen Golf GOLF 1.9 D PLUS TDI SE 103BHP 5DR,"7,950",2006.0,Sligo,"60,000",1.9,Diesel,Manual,Grey,1.0,"February, 2014",Hatchback
130,Volkswagen Golf 2.0 GTI 200BHP,"7,950",2006.0,Dublin,"88,856",1.9,Petrol,Manual,Red,1.0,"April, 2016",Hatchback
131,Volkswagen Golf 2.0 GTI 200BHP......NCT 4-16,"7,950",2006.0,Dublin,"108,000",2.0,Petrol,Manual,Blue Graphite,3.0,"April, 2016",Hatchback
132,Volkswagen Golf 1.4 COMFORT 5DR 75BHP,"7,995",2006.0,Dublin,"38,525",1.3,Petrol,Manual,Metallic Black,1.0,"January, 2015",Hatchback
133,Volkswagen Golf 2.0 GTI 5DR 200BHP,"7,995",2006.0,Dublin,"59,000",2.0,Petrol,Manual,Silver,1.0,"January, 2016",Hatchback
134,Volkswagen Golf,"8,250",2006.0,Meath,"39,768",1.6,Petrol,Manual,Black,1.0,,Hatchback
135,Volkswagen Golf 2.0 GTI 5DR 200BHP,"8,350",2006.0,Dublin,"80,778",1.9,Petrol,Manual,Silver,0.0,"March, 2016",Hatchback
136,Volkswagen Golf GOLF GT TDI 140,"8,650",2006.0,Galway,"71,000",2.0,Diesel,Manual,Black,1.0,"November, 2014",Hatchback
137,Volkswagen Golf GOLF 1.4 75BHP 5DR,"7,600",2006.0,Waterford,"43,993",1.4,Petrol,Manual,Red,4.0,,Hatchback
138,Volkswagen Golf GOLF 1.4 SPORT 75BHP 5DR,"7,000",2006.0,Dublin,98,1.4,Petrol,Manual,Black,3.0,"July, 2014",Hatchback
139,Volkswagen Golf 2.0 GTi DSG,"7,000",2006.0,Dublin,"93,144",2.0,Petrol,Automatic,Black,3.0,"May, 2014",Hatchback
140,Volkswagen Golf Sportline,"7,250",2006.0,Kildare,"85,749",1.6,Petrol,Manual,Black,1.0,,Hatchback
141,Volkswagen Golf GOLF 1.6 SPORT 3DR 102BHP,"7,250",2006.0,Dublin,"93,206",1.6,Petrol,Manual,Blue,2.0,"August, 2014",Hatchback
142,Volkswagen Golf 1.6 AUTO PLUS,"7,300",2006.0,Dublin,"49,000",1.6,Petrol,Automatic,Metallic Blue,1.0,,Hatchback
143,Volkswagen Golf GOLF 1.4 SPORT 3DR 75BHP,"7,350",2006.0,Kildare,"71,458",1.4,Petrol,Manual,Silver,4.0,,Hatchback
144,Volkswagen Golf GOLF 1.9 TDI 5Dr,"7,450",2006.0,Dublin,"88,000",1.9,Diesel,Manual,Black,2.0,"February, 2014",Hatchback
145,Volkswagen Golf 1.4 SPORT 75BHP 5DR,"7,450",2006.0,Dublin,"95,691",1.3,Petrol,Manual,Silver,2.0,"July, 2014",Hatchback
146,Volkswagen Golf SPORTLINE,"7,499",2006.0,Wicklow,"62,000",1.4,Petrol,Manual,Black,2.0,,Hatchback
147,Volkswagen Golf 1.9 D TDI SPORT 103BHP 5DR,"6,750",2006.0,Dublin,"130,000",1.8,Diesel,Manual,Blue,2.0,"April, 2014",Hatchback
148,Volkswagen Golf GOLF PLUS 1.4 5DR 75BHP,"6,770",2006.0,Kildare,"57,166",1.4,Petrol,Manual,Blue,2.0,,Hatchback
149,Volkswagen Golf Automatic GOLF 1.6 COMFORT 3DR A/T 102BHP,"6,950",2006.0,Cork,"54,059",1.6,Petrol,Automatic,Blue,2.0,,Hatchback
150,Volkswagen Golf GOLF 1.4 COMFORT 5DR 75BHP,"6,950",2006.0,Dublin,"62,060",1.4,Petrol,Manual,Blue,4.0,"August, 2014",Hatchback
151,Volkswagen Golf 1.6 CALL JOHN ON 0876003905,"6,950",2006.0,Cork,"63,000",1.5,Petrol,Manual,Black,1.0,"May, 2014",Hatchback
152,Volkswagen Golf 1.4 SPORTLINE 5dr // One Owner // Full Service History // NEW NCT 2016 // Tax 05-14 ,"6,950",2006.0,Dublin,"79,995",1.3,Petrol,Manual,Black,1.0,"March, 2016",Hatchback
153,Volkswagen Golf 1.4 SPORT**FULL LEATHER**,"6,950",2006.0,Galway,"97,555",1.3,Petrol,Manual,Black,2.0,"July, 2014",Hatchback
154,Volkswagen Golf SPORT 1.6FSI 115BHP 5DR,"6,995",2006.0,Cork,"89,065",1.6,Petrol,Manual,Black,1.0,,Hatchback
155,Volkswagen Golf 1.4 SPORT 5DR,"6,750",2006.0,Dublin,"44,235",1.4,Petrol,Manual,Red,3.0,"April, 2016",Hatchback
156,Volkswagen Golf Diesel,"6,750",2006.0,Waterford,"72,700",1.9,Diesel,Manual,Black,3.0,"November, 2015",Hatchback
157,Volkswagen Golf GOLF 1.4 75BHP 5DR,"6,200",2006.0,Dublin,"95,000",1.4,Petrol,Manual,Silver,4.0,"January, 2014",Hatchback
158,Volkswagen Golf 1.4 COMFORT 5DR 75BHP,"6,250",2006.0,Dublin,"85,128",1.4,Petrol,Manual,Black,3.0,"April, 2016",Hatchback
159,Volkswagen Golf,"6,300",2006.0,Tipperary,,1.3,Petrol,Manual,Silver,2.0,,Hatchback
160,Volkswagen Golf 1.6 Automatic 5dr Tax 7/14 NCT 8/14. FSH. Immaculate Car.,"6,450",2006.0,Dublin,"78,000",1.5,Petrol,Automatic,Metallic Black,2.0,"August, 2014",Hatchback
161,"Volkswagen Golf 1.4 75BHP 5DR,1 OWNER FROM NEW,FULL VW SERVICE HISTORY,VIEWING RECOMMENDED,TAXED 05 ","6,495",2006.0,Wicklow,"83,264",1.3,Petrol,Manual,Metallic Silver,1.0,"May, 2014",Hatchback
